time	time_uncertainty	Event	Temperature	VAS	Target_temperature
577511.6	243.8	Measurement	33.5	0	30
577907.6	249.6	Measurement	33	0	30
578309.6	287.3	Measurement	32.5	0	30
578749.6	248.4	Measurement	31.9	0	30
579150.6	248.7	Measurement	30.9	0	30
579551.6	249.7	Measurement	30.3	0	30
579954.5	247.6	Measurement	30	0	30
580371.1	387.5	Measurement	29.8	0	35
580912	413	Measurement	29.9	0	35
581487.6	277.6	Measurement	30.5	0	35
581917.6	247.9	Measurement	31	0	35
582317.6	253.2	Measurement	31.7	0	35
582723.6	260.5	Measurement	32.4	0	35
583136.8	245.9	Measurement	33	0	35
583535.6	250.3	Measurement	33.5	0	35
583938.6	250.4	Measurement	34	0	35
584341.6	302	Measurement	34.5	0	35
584796.6	243.9	Measurement	35	0	35
585200.6	250.2	Measurement	35.2	0	0
585604.6	251.7	Measurement	35.2	0	0
586009.6	250	Measurement	35.2	0	0
586412.5	252.7	Measurement	35.2	0	0
586818.6	251	Measurement	35.2	0	0
587222.6	286	Measurement	35.2	0	0
587661.6	247.9	Measurement	35.2	0	0
588062.5	252.9	Measurement	35.1	0	0
589384.7	255.4	Measurement	35.1	0	30
589792.5	251.5	Measurement	35	0	30
590196.5	254.5	Measurement	34.9	0	30
590603.5	266	Measurement	34.6	0	30
591022.5	374.8	Measurement	34.1	0	30
591549.5	320.7	Measurement	33.6	0	30
592024.9	401.8	Measurement	33.1	0	30
592587.5	580.6	Measurement	32.5	0	30
593324.5	315.6	Measurement	31.9	0	30
593792.6	249.5	Measurement	31.2	0	30
594194.5	259.4	Measurement	30.5	0	30
594911.5	254.3	Measurement	30.1	0	0
595620.6	251.5	Measurement	30.1	0	0
596025.6	251.4	Measurement	30.1	0	0
596430.6	307	Measurement	30.1	0	0
596890.5	274.9	Measurement	30.1	0	0
597318.5	257.9	Measurement	30.1	0	0
597729.5	264.2	Measurement	30.1	0	0
598146.5	254.2	Measurement	30.1	0	0
598553.6	257.3	Measurement	30.1	0	0
598964.5	255.4	Measurement	30.1	0	0
599373.5	306.9	Measurement	30.1	0	0
599833.6	254.1	Measurement	30.1	0	0
600240.5	259.4	Measurement	30.1	0	0
600653.5	253.6	Measurement	30.1	0	0
601060.5	254.6	Measurement	30.1	0	0
601468.8	264.5	Measurement	30.1	0	0
601886.5	258.5	Measurement	30.1	0	0
602298.6	306.3	Measurement	30.1	0	0
602758.5	256.1	Measurement	30.1	0	0
603167.6	362.1	Measurement	30.1	0	0
603689.5	288.4	Measurement	30.1	0	0
604130.5	296.8	Measurement	30.1	0	0
604580.5	257.8	Measurement	30.1	0	0
604991.5	250.6	Measurement	30.1	0	0
605395.5	316.4	Measurement	30.1	0	0
605865.5	257.8	Measurement	30.1	0	0
606276.5	258.5	Measurement	30.1	0	0
606688.6	255.5	Measurement	30.1	0	0
607097.5	256.9	Measurement	30.1	0	0
607507.5	257.2	Measurement	30.1	0	0
607917.6	246.2	Measurement	30.1	0	0
608317.6	314.6	Measurement	30.1	0	0
608785.5	259.7	Measurement	30.1	0	0
609198.6	262.3	Measurement	30.1	0	0
609613.5	257.1	Measurement	30.1	0	0
610023.5	254.1	Measurement	30.1	0	0
610430.5	261.8	Measurement	30.1	0	0
610845.5	256.7	Measurement	30.1	0	0
611255.5	333.9	Measurement	30.1	0	0
611742.5	252.9	Measurement	30.1	0	0
612148.5	255.1	Measurement	30.1	0	0
612556.5	257.6	Measurement	30.1	0	0
613884.8	289.1	Measurement	30.1	0	50
614326.5	311.3	Measurement	30.3	0	50
614790.5	391.6	Measurement	30.8	0	50
615334.5	275.7	Measurement	31.7	0	50
615762.6	269.9	Measurement	34.3	0	50
616184.6	258.9	Measurement	36.8	0	50
616594.5	260.7	Measurement	39.6	0	50
617007.5	258.6	Measurement	41.9	0	50
617417.6	331	Measurement	44.1	0	50
617901.6	255	Measurement	46.3	0	50
618308.5	260.7	Measurement	48.5	0	50
618721.6	259.5	Measurement	50.4	0	50
619139.6	260	Measurement	50.4	0	0
619551.5	258	Measurement	50.3	0	0
619961.5	255.6	Measurement	50.3	0	0
620369.5	327.5	Measurement	50.3	0	0
620849.5	258	Measurement	50.2	0	0
621259.5	262.3	Measurement	50.2	0	0
621674.5	258.9	Measurement	50.2	0	0
622086.5	260.4	Measurement	50.2	0	0
622653.5	258.5	Measurement	50.2	0	30
623063.5	261.5	Measurement	50.2	0	30
623629.6	258.1	Measurement	50.2	0	30
624039.6	260.5	Measurement	48.6	0	30
624451.6	257.6	Measurement	46.3	0	30
624860.6	260.1	Measurement	45.5	0	30
625272.5	264.6	Measurement	43.3	0	30
625688.6	307.2	Measurement	41.1	0	30
626147.5	267.5	Measurement	39	0	30
626571.6	312.2	Measurement	36.8	0	30
627035.5	262.3	Measurement	32.6	0	30
627449.5	270.1	Measurement	30.7	0	30
627871.5	263	Measurement	30	0	30
628299.5	263.6	Measurement	28.9	0	50
628714.6	264.6	Measurement	30.2	0	50
629130.5	277	Measurement	32.8	0	50
629559.6	270.2	Measurement	35	0	50
629981.5	264.4	Measurement	37.1	0	50
630397.5	279.6	Measurement	39.4	0	50
630828.5	262.6	Measurement	41.7	0	50
631242.6	265.6	Measurement	44	0	50
631659.6	260.9	Measurement	46.2	0	50
632072.5	262.2	Measurement	48.5	0	50
632486.5	302.8	Measurement	50.5	0	50
632945.5	264.2	Measurement	50.6	0	0
633361.5	262.5	Measurement	50.5	0	0
633776.6	263.4	Measurement	50.5	0	0
634192.5	262.9	Measurement	50.5	0	0
634607.5	263.7	Measurement	50.5	0	0
635023.5	265.5	Measurement	50.5	0	0
635441.5	330.7	Measurement	50.5	0	0
635924.6	262.5	Measurement	50.5	0	0
637243.5	435.1	Measurement	50.5	0	30
637830.9	340.2	Measurement	50.2	0	30
638322.5	331.6	Measurement	49.5	0	30
638805.5	269.5	Measurement	48.6	0	30
639226.6	269.5	Measurement	45.5	0	30
639647.5	262.7	Measurement	42.8	0	30
640061.5	263	Measurement	40.3	0	30
640476.5	266.6	Measurement	38.1	0	30
640894.6	261.7	Measurement	36	0	30
641307.5	308.9	Measurement	34	0	30
641778.5	282.3	Measurement	32.1	0	30
642212.5	276.9	Measurement	30.5	0	30
642955.5	267	Measurement	30.4	0	0
643674.5	266.8	Measurement	30.4	0	0
644093.5	265.6	Measurement	30.4	0	0
644524.5	287.1	Measurement	30.4	0	0
644963.5	265.7	Measurement	30.5	0	0
645381.5	271.7	Measurement	30.5	0	0
645805.5	268.8	Measurement	30.5	0	0
646226.5	264.2	Measurement	30.5	0	0
646642.5	268.1	Measurement	30.6	0	0
647062.5	268	Measurement	30.6	0	0
647501.4	297.8	Measurement	30.6	0	0
647951.5	339.1	Measurement	30.6	0	0
648442.9	450.9	Measurement	30.6	0	0
649048	293.8	Measurement	30.6	0	0
649493.5	283	Measurement	30.6	0	0
649928.5	269	Measurement	30.7	0	0
650349.5	320.9	Measurement	30.7	0	0
650822.5	268.7	Measurement	30.6	0	0
651243.5	268.1	Measurement	30.6	0	0
651663.6	265.3	Measurement	30.7	0	0
652080.5	268.9	Measurement	30.7	0	0
652501.5	272	Measurement	30.7	0	0
652925.5	266.5	Measurement	30.6	0	0
653344.6	388.5	Measurement	30.6	0	0
653889.2	291.4	Measurement	30.6	0	0
654332.5	278.5	Measurement	30.6	0	0
654763.5	422.9	Measurement	30.6	0	0
655344.5	335.2	Measurement	30.6	0	0
655831.5	265.3	Measurement	30.6	0	0
656248.6	325.4	Measurement	30.6	0	0
656726.5	269.7	Measurement	30.6	0	0
657148.5	276.5	Measurement	30.6	0	0
657577.5	276.9	Measurement	30.6	0	0
658006.5	274.2	Measurement	30.6	0	0
658432.5	271.6	Measurement	30.5	0	0
658856.5	270.6	Measurement	30.5	0	0
659279.5	443.3	Measurement	30.5	0	0
659876	446.5	Measurement	30.5	0	0
660475.1	285.3	Measurement	30.5	0	0
660912.5	262.8	Measurement	30.5	0	0
662247.5	360.7	Measurement	30.4	0	35
662760.5	273.1	Measurement	30.5	0	35
663185.6	276.5	Measurement	30.6	0	35
663613.6	275	Measurement	30.8	0	35
664040.5	273	Measurement	31.5	0	35
664464.5	271.9	Measurement	32	0	35
664887.5	274.9	Measurement	32.5	0	35
665313.5	342.4	Measurement	33.1	0	35
665807.5	271.8	Measurement	33.6	0	35
666230.5	280.3	Measurement	34.1	0	35
666662.5	274.3	Measurement	34.7	0	35
667088.5	265.4	Measurement	35.3	0	35
667519.5	271.4	Measurement	35.4	0	0
667943.5	274.8	Measurement	35.3	0	0
668370.5	309	Measurement	35.3	0	0
668831.5	274.5	Measurement	35.3	0	0
669258.5	273.9	Measurement	35.3	0	0
669684.7	272.1	Measurement	35.3	0	0
670108.6	270.1	Measurement	35.3	0	0
670684	478.4	Measurement	35.3	0	30
671314.5	514.2	Measurement	35.3	0	30
672130.5	276	Measurement	35.2	0	30
672557.5	275.8	Measurement	34.5	0	30
672985.5	274.6	Measurement	33.7	0	30
673411.5	274.5	Measurement	33.4	0	30
673837.5	275.8	Measurement	32.9	0	30
674264.5	327	Measurement	32.4	0	30
674742.5	274.3	Measurement	31.8	0	30
675168.6	276.8	Measurement	30.7	0	30
675596.5	271.3	Measurement	30.1	0	30
676019.5	278.3	Measurement	30	0	30
676462.5	275.3	Measurement	29.7	0	35
676889.5	275.3	Measurement	30.2	0	35
677316.5	328.6	Measurement	30.8	0	35
677796.5	273.1	Measurement	31.4	0	35
678221.5	277.6	Measurement	31.9	0	35
678650.5	274	Measurement	32.5	0	35
679076.5	273.1	Measurement	33.1	0	35
679501.6	277.7	Measurement	33.6	0	35
679930.5	278.7	Measurement	34.1	0	35
680360.5	338.4	Measurement	34.7	0	35
680850.5	274.4	Measurement	35.2	0	35
681292.4	281.8	Measurement	35.2	0	0
681726.5	467	Measurement	35.2	0	0
682345.8	443.1	Measurement	35.2	0	0
682941.7	284.1	Measurement	35.2	0	0
683377.4	340.7	Measurement	35.2	0	0
683870.4	277.8	Measurement	35.1	0	0
685206.5	278.1	Measurement	35.1	0	30
685636.5	276.4	Measurement	35.1	0	30
686064.5	281.7	Measurement	34.9	0	30
686497.5	308.3	Measurement	34.6	0	30
686957.5	283.6	Measurement	34.1	0	30
687392.5	279.2	Measurement	33.5	0	30
687823.4	285	Measurement	33	0	30
688259.4	283.1	Measurement	32.4	0	30
688694.5	275.8	Measurement	31.8	0	30
689121.5	279	Measurement	31.3	0	30
689553.8	288.6	Measurement	30.7	0	30
690302.7	283.1	Measurement	30.1	0	0
691037.4	287.4	Measurement	30.1	0	0
691476.4	280.4	Measurement	30.1	0	0
691908.4	279.5	Measurement	30.1	0	0
692340.4	332.7	Measurement	30.1	0	0
692825.4	308.8	Measurement	30.1	0	0
693287.4	476.6	Measurement	30.1	0	0
693916.4	295.1	Measurement	30.1	0	0
694363.4	286.4	Measurement	30.1	0	0
694801.4	279.5	Measurement	30.1	0	0
695233.4	320.7	Measurement	30.1	0	0
695706.4	280.4	Measurement	30.1	0	0
696138.4	283.3	Measurement	30.1	0	0
696573.5	280	Measurement	30.1	0	0
697005.4	283.1	Measurement	30.1	0	0
697440.4	280	Measurement	30.1	0	0
697872.4	282.8	Measurement	30.1	0	0
698307.4	352.6	Measurement	30.1	0	0
698812.4	281.6	Measurement	30.1	0	0
699246.4	290.1	Measurement	30.1	0	0
699688.4	283.7	Measurement	30.1	0	0
700124.4	283	Measurement	30.1	0	0
700559.6	278.1	Measurement	30.1	0	0
700989.6	283	Measurement	30.1	0	0
701424.7	326.1	Measurement	30.1	0	0
701903.5	281.6	Measurement	30.1	0	0
702337.6	286.3	Measurement	30.1	0	0
702776.6	288.1	Measurement	30.1	0	0
703216.6	283.7	Measurement	30.1	0	0
703652.6	285.2	Measurement	30.1	0	0
704089.7	316.7	Measurement	30.1	0	0
704558.6	328.7	Measurement	30.1	0	0
705039.6	283.9	Measurement	30.1	0	0
705475.6	284.1	Measurement	30.1	0	0
705911.6	276.8	Measurement	30.1	0	0
706340.6	288.1	Measurement	30.1	0	0
706780.6	283.2	Measurement	30.1	0	0
707216.6	356.1	Measurement	30.1	0	0
707724.6	281.4	Measurement	30.1	0	0
708158.6	283.6	Measurement	30.1	0	0
709054.6	287.1	Measurement	30	0	50
709943.6	281.5	Measurement	30.1	0	50
710376.6	362.1	Measurement	31.6	0	50
710890.6	287.7	Measurement	32.5	0	50
711329.6	291.4	Measurement	33.4	0	50
711772.6	286	Measurement	34.3	0	50
712210.6	296.2	Measurement	36.5	0	50
712658.6	290.3	Measurement	39.3	0	50
713100.6	287.2	Measurement	41.6	0	50
713539.6	293.7	Measurement	44	0	50
713984.6	287.2	Measurement	46.3	0	50
714423.7	288.4	Measurement	48.6	0	50
714863.7	304.7	Measurement	50.6	0	50
715333.6	403.2	Measurement	50.4	0	0
715888.9	311.1	Measurement	50.3	0	0
716352.7	327.1	Measurement	50.3	0	0
716831.6	287.6	Measurement	50.3	0	0
717271.6	535.4	Measurement	50.2	0	0
717959.6	287.3	Measurement	50.2	0	0
718563.6	290.5	Measurement	50.2	0	30
719005.6	291.7	Measurement	50.2	0	30
719448.6	318.4	Measurement	50.2	0	30
720068.7	290.4	Measurement	50.2	0	30
720510.6	292	Measurement	48.4	0	30
720954.6	289.5	Measurement	45.9	0	30
721395.6	299.3	Measurement	43.4	0	30
721846.6	289.9	Measurement	42.7	0	30
722287.6	369.2	Measurement	40.3	0	30
722809.6	287.3	Measurement	35.8	0	30
723249.6	289.6	Measurement	33.6	0	30
723691.6	287.8	Measurement	31.6	0	30
724131.6	289.1	Measurement	30	0	30
724576.6	295.1	Measurement	29.3	0	50
725024.6	287.6	Measurement	29.6	0	50
725470	334.1	Measurement	32.2	0	50
725956.6	298.7	Measurement	34.5	0	50
726406.6	291.1	Measurement	36.9	0	50
726850.6	288.7	Measurement	39.3	0	50
727291.6	292.3	Measurement	41.6	0	50
727736.6	290.9	Measurement	44.3	0	50
728179.7	339.7	Measurement	46.7	0	50
728670.6	289.4	Measurement	49.1	0	50
729112.6	283.2	Measurement	50.7	0	50
729555.6	292.5	Measurement	50.4	0	0
730001.6	291.4	Measurement	50.5	0	0
730446.5	291.6	Measurement	50.5	0	0
730891.5	294.6	Measurement	50.5	0	0
731338.5	370.1	Measurement	50.5	0	0
731860.5	289.9	Measurement	50.5	0	0
732303.5	293.7	Measurement	50.5	0	0
733218.7	293.5	Measurement	50.5	0	30
734114.5	292.6	Measurement	50.5	0	30
734558.6	295.5	Measurement	48.7	0	30
735005.5	292.7	Measurement	47.9	0	30
735450.5	298.1	Measurement	47.1	0	30
735901.7	296.9	Measurement	46.2	0	30
736351.8	296.2	Measurement	43.9	0	30
736800.5	312.1	Measurement	41.5	0	30
737264.5	352.3	Measurement	39.2	0	30
737769.5	293.5	Measurement	36.8	0	30
738215.5	294.3	Measurement	34.6	0	30
738662.5	293.7	Measurement	32.6	0	30
739108.5	293.7	Measurement	30.6	0	30
739866.5	289.9	Measurement	30.4	0	0
740309.5	367.4	Measurement	30.4	0	0
741132.5	289.9	Measurement	30.4	0	0
741575.5	296	Measurement	30.5	0	0
742024.5	292	Measurement	30.5	0	0
742469.6	295.8	Measurement	30.5	0	0
742918.6	296	Measurement	30.5	0	0
743367.6	358.4	Measurement	30.6	0	0
743879.5	294.3	Measurement	30.6	0	0
744326.5	293.1	Measurement	30.6	0	0
744772.5	292.8	Measurement	30.6	0	0
745218.8	293.6	Measurement	30.6	0	0
745665.5	291.1	Measurement	30.6	0	0
746109.5	295.5	Measurement	30.6	0	0
746558.5	300.8	Measurement	30.6	0	0
747012.5	294.7	Measurement	30.6	0	0
747460.5	296.7	Measurement	30.7	0	0
747910.5	314.3	Measurement	30.6	0	0
748377.5	300.4	Measurement	30.7	0	0
748831.5	292.3	Measurement	30.6	0	0
749276.5	376.6	Measurement	30.6	0	0
749806.5	298.5	Measurement	30.6	0	0
750258.5	292.9	Measurement	30.6	0	0
750704.5	300.1	Measurement	30.6	0	0
751157.5	295.1	Measurement	30.6	0	0
751605.5	297.3	Measurement	30.6	0	0
752055.5	298.6	Measurement	30.6	0	0
752507.5	333.1	Measurement	30.6	0	0
752993.5	297.7	Measurement	30.6	0	0
753444.5	298.9	Measurement	30.6	0	0
753896.5	295.7	Measurement	30.6	0	0
754345.5	297.2	Measurement	30.6	0	0
754795.5	297	Measurement	30.6	0	0
755245.5	363.3	Measurement	30.5	0	0
755762.5	300	Measurement	30.5	0	0
756215.5	299.2	Measurement	30.5	0	0
756667.7	306.2	Measurement	30.5	0	0
757127.5	300.7	Measurement	30.5	0	0
757581.5	294.3	Measurement	30.5	0	0
758502	324.9	Measurement	30.5	0	35
759432.5	302	Measurement	30.4	0	35
759887.5	298.2	Measurement	30.9	0	35
760338.5	301.7	Measurement	31.1	0	35
760792.6	301.9	Measurement	31.3	0	35
761247.5	347	Measurement	31.5	0	35
761747.5	297	Measurement	32	0	35
762196.6	300.2	Measurement	32.6	0	35
762649.5	309.1	Measurement	33.2	0	35
763111.6	296.9	Measurement	33.7	0	35
763561.7	363.5	Measurement	34.3	0	35
764077.5	302.4	Measurement	34.9	0	35
764545.4	309.4	Measurement	35.4	0	35
765011.5	302.7	Measurement	35.3	0	0
765467.5	305.1	Measurement	35.3	0	0
765925.6	302.7	Measurement	35.3	0	0
766381.5	306.4	Measurement	35.3	0	0
766841.5	303.5	Measurement	35.3	0	0
767298.5	356.9	Measurement	35.3	0	0
767808.5	310.9	Measurement	35.3	0	0
768427.5	311.2	Measurement	35.2	0	30
768891.5	299.1	Measurement	35.2	0	30
769343.6	345.4	Measurement	35.2	0	30
769992.5	298	Measurement	35.2	0	30
770442.6	361.3	Measurement	34.7	0	30
770956.5	302.4	Measurement	34.1	0	30
771411.5	308.7	Measurement	33.5	0	30
771872.7	301.8	Measurement	33.3	0	30
772327.5	303.1	Measurement	32.7	0	30
772783.6	299.1	Measurement	31.5	0	30
773235.6	363.9	Measurement	30.9	0	30
773752.7	307.2	Measurement	30.3	0	30
774212.6	305.7	Measurement	30	0	30
774687.6	303.1	Measurement	29.8	0	35
775143.6	305.1	Measurement	30.1	0	35
775601.6	306.1	Measurement	30.9	0	35
776060.6	304.8	Measurement	31.4	0	35
776517.6	333.9	Measurement	32	0	35
777004.6	305.6	Measurement	32.6	0	35
777462.5	306.2	Measurement	33.2	0	35
777922.8	490.9	Measurement	33.8	0	35
778566.5	310.2	Measurement	34.3	0	35
779029.6	303.4	Measurement	35	0	35
779500.5	489.7	Measurement	35.2	0	0
780143.5	371.8	Measurement	35.2	0	0
780668.8	303.8	Measurement	35.2	0	0
781125.5	307.3	Measurement	35.2	0	0
781585.9	306.4	Measurement	35.1	0	0
782045.5	305.7	Measurement	35.1	0	0
782965.5	305.3	Measurement	35.1	0	30
783876.5	306	Measurement	35.1	0	30
784335.8	306.8	Measurement	34.6	0	30
784795.5	305.5	Measurement	34.4	0	30
785254.5	380.4	Measurement	34.2	0	30
785789.5	304.2	Measurement	34	0	30
786246.5	302.9	Measurement	33.4	0	30
786701.6	309	Measurement	32.8	0	30
787163.5	309.3	Measurement	32.2	0	30
787625.5	307.9	Measurement	31.6	0	30
788085.8	309.8	Measurement	31	0	30
788552.6	309.9	Measurement	30.4	0	30
789326.5	306.2	Measurement	30.1	0	0
789785.5	306.7	Measurement	30.1	0	0
790545.5	304.9	Measurement	30.1	0	0
791003.5	313.2	Measurement	30.1	0	0
791469.8	396.9	Measurement	30.1	0	0
792019.6	309.7	Measurement	30.1	0	0
792482.5	315.3	Measurement	30.1	0	0
792950.5	309.8	Measurement	30.1	0	0
793413.5	311.5	Measurement	30.1	0	0
793878.5	309.1	Measurement	30.1	0	0
794340.5	364.6	Measurement	30.1	0	0
794858.5	311.5	Measurement	30.1	0	0
795322.5	308.1	Measurement	30.1	0	0
795782.5	311.5	Measurement	30.1	0	0
796247.5	308.1	Measurement	30.1	0	0
796708.5	312	Measurement	30.1	0	0
797172.5	348.5	Measurement	30.1	0	0
797674.5	306.6	Measurement	30.1	0	0
798133.5	307.7	Measurement	30.1	0	0
798593.5	312.7	Measurement	30.1	0	0
799059.5	309.6	Measurement	30.1	0	0
799521.5	309.4	Measurement	30.1	0	0
799982.5	312.5	Measurement	30.1	0	0
800447.5	330.7	Measurement	30.1	0	0
800930.5	308.6	Measurement	30.1	0	0
801392.5	311.8	Measurement	30.1	0	0
801856.5	308.9	Measurement	30.1	0	0
802318	321.8	Measurement	30.1	0	0
802792.5	308.9	Measurement	30.1	0	0
803253.5	391.4	Measurement	30.1	0	0
803797.5	306.4	Measurement	30.1	0	0
804256.5	308.8	Measurement	30.1	0	0
804717.7	314.4	Measurement	30.1	0	0
805184.7	315.1	Measurement	30.1	0	0
805651.6	310.8	Measurement	30.1	0	0
806114.5	312.6	Measurement	30.1	0	0
806579.5	316.9	Measurement	30.1	0	0
807048.5	316.9	Measurement	30.1	0	0
807977.5	313.5	Measurement	30.1	0	50
808892.5	309.6	Measurement	30.1	0	50
809353.5	361.5	Measurement	31.7	0	50
809866.6	315.8	Measurement	32.7	0	50
810333.6	315.9	Measurement	33.6	0	50
810800.5	314.8	Measurement	34.4	0	50
811266.5	313.1	Measurement	36.8	0	50
811731.5	310.3	Measurement	39.5	0	50
812193.5	341.4	Measurement	42	0	50
812687.6	328.4	Measurement	44.5	0	50
813167.9	444.8	Measurement	46.9	0	50
813764.6	315.1	Measurement	49.5	0	50
814231.7	318	Measurement	50.6	0	50
814705.5	316.6	Measurement	50.3	0	0
815174.5	371.7	Measurement	50.3	0	0
815701.6	315.8	Measurement	50.3	0	0
816169.5	314.5	Measurement	50.2	0	0
816636.6	318.2	Measurement	50.2	0	0
817106.5	314.9	Measurement	50.2	0	0
817573.5	322.7	Measurement	50.2	0	0
818203.5	388.2	Measurement	50.2	0	30
818743.5	324.8	Measurement	50.2	0	30
819219.6	314.5	Measurement	50.2	0	30
819835.6	318.7	Measurement	50.2	0	30
820305.5	315.9	Measurement	47.8	0	30
820772.6	316.9	Measurement	45.3	0	30
821240.6	370.1	Measurement	42.8	0	30
821762.6	316.3	Measurement	42	0	30
822230.6	317	Measurement	39.5	0	30
822699.6	328.8	Measurement	34.8	0	30
823179.8	329.8	Measurement	32.3	0	30
823661.6	318.8	Measurement	30.3	0	30
824131.5	317.6	Measurement	30	0	30
824615.5	369.4	Measurement	28.9	0	50
825136.6	317.6	Measurement	31.3	0	50
825605.5	324.8	Measurement	34	0	50
826081.5	322.2	Measurement	36.4	0	50
826555.5	314.8	Measurement	39	0	50
827021.5	316	Measurement	41.8	0	50
827503.1	352.5	Measurement	44.3	0	50
828007.5	320.9	Measurement	46.9	0	50
828479.5	324.3	Measurement	49.4	0	50
828955.5	314.5	Measurement	50.7	0	50
829427.5	319	Measurement	50.4	0	0
829898.5	316.3	Measurement	50.5	0	0
830366.5	383.9	Measurement	50.5	0	0
830902.5	318.7	Measurement	50.5	0	0
831373.5	318.8	Measurement	50.5	0	0
831844.5	318.1	Measurement	50.5	0	0
832314.5	315.7	Measurement	50.5	0	0
833246.5	359.8	Measurement	50.5	0	30
834207.5	320.5	Measurement	50.5	0	30
834679.5	320.4	Measurement	48.3	0	30
835151.5	321.3	Measurement	47.5	0	30
835624.5	324.3	Measurement	46.7	0	30
836100.5	321.7	Measurement	45.9	0	30
836578.5	323.7	Measurement	43.4	0	30
837053.5	320.2	Measurement	40.9	0	30
837525.5	338.1	Measurement	38.4	0	30
838015.5	389.1	Measurement	36	0	30
838556.5	325.4	Measurement	33.7	0	30
839033.5	320.2	Measurement	31.5	0	30
839507.2	351.9	Measurement	30.4	0	30
840335.7	443.7	Measurement	30.4	0	0
840931.5	330.7	Measurement	30.4	0	0
841714.5	430.8	Measurement	30.4	0	0
842297.5	416.3	Measurement	30.5	0	0
842865.5	321.4	Measurement	30.5	0	0
843339.5	323.9	Measurement	30.5	0	0
843815.5	317.6	Measurement	30.5	0	0
844285.5	322	Measurement	30.6	0	0
844759.5	335	Measurement	30.6	0	0
845246.5	366.9	Measurement	30.6	0	0
845765.5	334.9	Measurement	30.6	0	0
846252.5	320.7	Measurement	30.6	0	0
846725.5	320.9	Measurement	30.6	0	0
847198.5	327.1	Measurement	30.6	0	0
847677.5	322	Measurement	30.6	0	0
848151.5	317.8	Measurement	30.6	0	0
848621.5	334.1	Measurement	30.6	0	0
849107.5	328.6	Measurement	30.6	0	0
849588.5	323.9	Measurement	30.6	0	0
850064.5	324.5	Measurement	30.6	0	0
850541.5	328.7	Measurement	30.6	0	0
851022.5	322.6	Measurement	30.6	0	0
851497.5	364.9	Measurement	30.6	0	0
852014.5	320.7	Measurement	30.6	0	0
852487.5	330.1	Measurement	30.6	0	0
852969.6	324.2	Measurement	30.6	0	0
853445.5	324.8	Measurement	30.6	0	0
853922.5	321.9	Measurement	30.6	0	0
854396.5	381.6	Measurement	30.6	0	0
854930.5	327.1	Measurement	30.5	0	0
855409.5	326.4	Measurement	30.5	0	0
855887.5	329.7	Measurement	30.5	0	0
856369.5	327	Measurement	30.5	0	0
856848.5	323.2	Measurement	30.5	0	0
857323.5	385.6	Measurement	30.5	0	0
857861.5	325.6	Measurement	30.5	0	0
858805.5	322.7	Measurement	30.5	0	35
859729.5	332.2	Measurement	30.4	0	35
860213.5	369.7	Measurement	30.8	0	35
860734.5	323.8	Measurement	31	0	35
861209.5	320.3	Measurement	31.2	0	35
861681.5	328.7	Measurement	31.4	0	35
862161.5	325.1	Measurement	32	0	35
862637.5	328.2	Measurement	32.7	0	35
863117.5	328.7	Measurement	33.3	0	35
863598.5	340.6	Measurement	33.9	0	35
864090.5	328	Measurement	34.4	0	35
864569.5	332.1	Measurement	35	0	35
865067.5	327.5	Measurement	35.4	0	0
865547.5	333.5	Measurement	35.3	0	0
866033.5	329	Measurement	35.3	0	0
866529.6	348.1	Measurement	35.3	0	0
867029.5	327.6	Measurement	35.3	0	0
867509.5	359.7	Measurement	35.3	0	0
868021.5	327.4	Measurement	35.3	0	0
868664.5	328.6	Measurement	35.2	0	30
869144.5	329.1	Measurement	35.2	0	30
869628	332.3	Measurement	35.2	0	30
870261.5	329.9	Measurement	35.2	0	30
870742.5	331.4	Measurement	34.7	0	30
871225.5	328.4	Measurement	34	0	30
871705.5	333.2	Measurement	33.4	0	30
872190.5	381.5	Measurement	33.3	0	30
872723.5	331.1	Measurement	32.6	0	30
873206.5	325.3	Measurement	31.4	0	30
873683.5	331.4	Measurement	30.8	0	30
874166.5	331.7	Measurement	30.1	0	30
874649.5	331.8	Measurement	30	0	30
875142.5	351.2	Measurement	29.8	0	35
875645.5	329.8	Measurement	30.4	0	35
876126.5	329.1	Measurement	31.1	0	35
876607.5	336.6	Measurement	31.7	0	35
877095.5	330	Measurement	32.3	0	35
877576.5	335.1	Measurement	32.9	0	35
878063.5	334.1	Measurement	33.5	0	35
878552.8	418.3	Measurement	34.1	0	35
879122.5	330.2	Measurement	34.8	0	35
879605.5	336.1	Measurement	35.2	0	35
880105.5	329.3	Measurement	35.2	0	0
880587.5	341.6	Measurement	35.1	0	0
881081.5	332.6	Measurement	35.1	0	0
881568.5	384	Measurement	35.1	0	0
882104.5	332	Measurement	35.1	0	0
882588.5	350.3	Measurement	35.1	0	0
883090.5	330.9	Measurement	35.1	0	0
884035.5	330	Measurement	35.1	0	30
884976.5	334	Measurement	35.1	0	30
885462.5	331.5	Measurement	34.6	0	30
885945.5	327.2	Measurement	34.3	0	30
886424.5	335.8	Measurement	34.2	0	30
886911.4	338.6	Measurement	34	0	30
887401.5	406.6	Measurement	33.4	0	30
887959.5	333.6	Measurement	32.7	0	30
888444.4	334.7	Measurement	32.1	0	30
888930.6	340.7	Measurement	32.1	0	30
889426.6	350.7	Measurement	31.5	0	30
889928.6	332.5	Measurement	30.9	0	30
890717.6	337.9	Measurement	30.1	0	0
